,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
161,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.1793115823456004,1.4644687085836927,1.425225774507914,0.13263540899267748,0.8590745986502866,1.2877679522266023,0.9469905580815462,-0.13916503407034944,-1.0241799325549117,-0.552898449697955,-0.39789091752902217,0.04799674193089508,0.7864338996331777,0.3827753016362349,0.08220469527622551,-0.29601076170879714,0.7077081133348264,-0.019577883511180134,-0.7603666175822594,0.1641054894767533,0.17775753732692118,0.4248213905010247,-0.10633358509770989,0.1962695951514894,-0.12312775459231966,0.2260269174381962,-0.4693440947447708,-0.6272006087251141,1.3132129440282252,0.528809878617819,-0.8777575467515846,-0.3345090843108316,-0.4424202536741943,-0.23309070815098246,0.020231491193296345,-0.036382006979438435,0.07041738940557785,0.15888095123919221,0.4523596209524594,-0.09095456894491487,-0.2366285487253977,-0.24925931176488067,-0.3010571576974742,0.23659918176618722,0.16257312943608762,0.031031214879290493,0.27532771737234724,0.25778805612947175,-0.3724392201731757,-0.2059998539831836,-0.43116813527739983,-0.0799424357215437,0.41306383684046855,0.3799795299515582,-0.42522522531463186,-0.027759356524997267,-0.19936682309354836,-0.12189633434288637,-0.3920744002886872,-0.3744647805709865,0.011878404290524,-0.094385563501308,-0.2161134552108899,0.5699613351984976,0.41948813127844536,0.3208958699361775,0.1314062219178419,0.1268288620836579,0.12838594722596644,-0.09489638955848333,-0.06336635135416559,0.036956633308461995,0.5853922309446615,0.047206342459384903,-0.12202865438507522,0.27130648101955845,-0.20948645072678332,-0.1245760581436087,0.270263751705595,-0.2822131041504639,0.24208460329281356,0.11607251454070765,0.220872973761478,0.2365947680700521,0.14727185501761667,-0.022024129274559743,0.1406276309944337,0.13940003280559687,0.0638865365894203,-0.19247025199427847,0.005065170447783596,-0.2137735591540389,-0.4525662029739482,0.2634154070751791,-0.43746946345253196,0.015194451856576602
162,5000.0,2000.0,500.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.4870761301865699,0.48161629760186553,0.1310424592078588,0.4743350457104059,-0.7502936865534416,-1.7941458661312508,-0.2569116764532968,-1.2930124169963981,0.39621240362015486,-0.10981236174732309,0.35088840919241426,0.8950530841505309,0.7750183940851031,-0.4774719824725131,-0.4575603326913628,0.4478121757585495,1.1062204598190022,0.08694837223845474,0.10176085635279913,1.0059219038014613,0.18172304560967287,0.06322113008069052,-0.14418332232848985,-0.09788401853011854,0.15899746726026384,-0.17337258930796134,0.05271042942303013,-0.1617794605859985,0.3756365961683182,0.4254226767030643,-0.40930912241604117,0.33273108787552036,0.9204751093317597,-0.4858221313342088,0.09796387310674319,0.9520906100422265,-0.03540821333468784,-0.2242827002064614,-0.6237913250624346,-0.3169160738822251,-0.5506047979533334,0.44446275179705463,-0.7777092560449516,-0.11805488243928487,-0.28121571965865966,0.1503814952349329,0.6444565909027189,-0.046576804344676544,-0.5819590914429786,0.006987513161571129,0.12179180014190125,-0.31890029571314404,0.4686002303410209,0.010812630278864189,0.3356184297490784,-0.2112600217849157,0.05946376462383487,0.3697285108008099,-0.27104165081013937,-0.03855723206617687,-0.5692764476489308,-0.24647617645246012,0.18704020477249794,-0.24329531712397492,-0.3669773401676653,0.3242060530637533,0.5393011796783596,-0.13362359336109428,0.2564338413555836,0.025145368090977827,0.018500001828269063,0.22868120502643516,0.1245617750535623,0.12713286259733964,0.4601147776476835,0.04407193649414871,0.4212201310820276,-0.13107436774718487,0.020170883535336727,0.32078701808427623,0.05335712946788405,-0.2168581276366039,-0.04344770466920835,0.06598253212660757,-0.13261780891444597,-0.25796070559964673,0.008567462641654124,-0.05637209832271733,0.0008930879848047096,0.2110414272109636,0.0040756183444184,0.11169229519013069,0.261419594471613,0.024360977263160246,0.07984248354906133,0.12802483226256564
163,6000.0,6000.0,2000.0,3000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.0037751041509204,0.03174518007537974,0.23816969415498598,-0.5324397297970083,0.9420809722927409,-0.0990005392709731,1.7891400992265585,-0.12875880849194932,-0.0947075121073932,-0.4412040004973683,0.6804017048201588,-0.6340536405018177,-0.40231592624041573,-1.0160382339982357,-0.7715596924747534,-0.13829162312490292,0.5628210902438723,0.5536092072510373,-0.5619330165728434,0.24471317448529795,0.21211017739186253,0.8852228967102904,0.8929528322483843,-0.7470368593346817,0.017287850770359797,-0.6905837640590167,0.2759715147298289,-0.6814879641546063,0.15957507538308682,-0.26570840715813243,-0.10684693769338433,0.8620315066347212,-0.32895527043303013,-0.4038056897276318,-0.767519590468237,0.987809541720569,-0.08001570649544236,0.48391785190257697,-0.2677122787350703,-0.06356569714647946,-0.15616857035130152,0.4013523519083763,-0.1328596578120456,-0.1352173921778691,0.22027650411685631,0.24205062957868256,-0.46688693711069207,-0.19071351777243545,0.15423814742806952,-0.17128711407708516,0.041255236592629474,-0.0922662891881712,0.0014243181152534502,-0.2509700600324949,-0.19438920192179487,0.1632344908632272,0.34234021879775567,-0.9479991326492349,0.058765944081810614,0.2148689948803628,-0.2417921207503567,-0.2792389622627337,-0.34237115448193356,-0.21952250787503635,-0.14666108587592522,-0.1842709619156952,0.1614119939582039,0.1795578684172749,0.14080403644457057,0.2236246384745027,0.35335112864607865,0.05119750784197139,-0.37536896200920716,0.1789528777318528,0.1684626909770679,0.16736503310022052,-0.04951986491217967,0.3284315738531103,0.13178962639581657,-0.1357785272974302,0.09635643537269445,0.08641439741342612,-0.13794608745711617,0.22383929430129434,0.013512691438130277,-0.24187861127505011,0.09599273394066472,0.22350405926510603,0.18216388804478248,0.14554434919062592,-0.004768204521188647,-0.2523060234721268,-0.14438434043457632,0.005403021645930404,-0.18535438041573923,-0.38776708751900896
164,24000.0,3000.0,5000.0,500.0,2000.0,2000.0,2000.0,500.0,2000.0,500.0,500.0,500.0,-1.3466693734113286,0.24129062561005907,1.9338452983103729,-0.6526198863433581,-0.7976344073466677,1.5828152673599887,0.42845817886426196,0.01636143541854357,1.2321348625351018,2.0296193589298177,-1.039899160739545,0.13394578158971562,-0.4576854226730711,-0.03715096054659006,1.3054832309677735,0.11762966858665173,-0.29742151573460057,-0.4169312331509376,-0.8934344481036499,-0.7949909994840397,-0.93110306044988,-0.612927391462388,0.5158426946132227,-1.0811534860965348,0.3721128990843513,0.28250107625805826,-0.6979903237817107,-0.3753973896728529,-0.3237974215306229,-0.6159690581430488,0.9953587227464777,-0.3635812393616681,0.39703013836160944,-0.16193196521858147,0.3337335212918223,0.6430948285112307,-0.3198645350808044,-0.19966254510010706,0.22201477148049087,0.3640444792906251,-0.13212962257113242,-0.16940194916667742,-0.44924093078115535,0.1450765407442677,0.3682507037909741,0.5937355677822277,0.3973389638575469,-0.28953968850521183,-0.4221223446722604,0.3560909862842276,0.06572659788010674,0.31257948641277056,0.2972166527028205,-0.15481494917115593,-0.04779000495898013,-0.06887848626623441,0.2519293204893707,-0.2935207255203934,-0.46758854780800446,-0.13544592436621924,0.553108870018109,-0.09392343156252152,-0.4099081893470324,-0.10831347429970632,0.1793077797718686,-0.2688031745852903,-0.025659026597633736,-0.10129623592078689,-0.3094022051370461,0.025753835841645065,0.148791872990017,0.25771405293742017,0.07856839086460514,0.2227004251980735,0.5060637835585817,0.09924909196214707,-0.5208283712284509,0.089714166312901,-0.24310193347177703,-0.1490774911353409,0.4241527743612383,-0.3199044329149747,-0.17478957238066992,0.24202055061582636,0.12377475760081232,0.20214764581381212,-0.19361737105516233,0.016901086104748043,-0.2048420344414395,0.2296412869876403,-0.31725642443983204,-0.26882931637314095,0.16397246919831643,0.022592046502926195,0.36651870885478965,-0.07717576920405884
165,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,-1.2286584831497955,2.2345375571905914,1.3792027970745027,-0.15037426405467402,1.6111582634100727,2.1358511050235767,0.9247743714091915,-0.039845415541814706,-0.39765731378737934,-0.17549622682896956,0.3737467163809689,-0.47166484293398275,0.887146697102244,0.9465997804496127,0.6928822622141426,1.1532348400919428,0.2946459070948991,0.8316123803140382,0.7367749317263012,-0.03345200686707963,0.09655775079826251,-0.23023786197243787,-0.6831501169482407,1.2122230022876546,-0.16606531645272754,-0.38913882559019836,0.09078503685092126,-0.3023789730625718,-0.3527541680089215,-0.5534373219071932,0.19755986553663207,0.07769358146310694,-1.237586514714409,-0.4781099994949248,1.0953862476261114,0.22308924711451475,-0.13945076470618553,0.5323727675718136,0.31954493203024553,0.2456188746173203,0.2736051012209246,0.33019961069977766,-0.9576489236132095,0.5463606736426503,0.3010668067054661,-0.015994418431262217,-0.2649297999686757,0.4487004409375578,0.011333767715798922,0.17439924328634335,0.5043282696791218,-0.20700242037379601,-0.20429063226290764,0.30553257462996364,-0.14765347253848896,-0.27798130368979745,-0.5196410472471149,-0.3133287458912671,-0.3533562932197366,-0.40493921924618187,-0.08502559549361745,-0.07096397110851027,0.3251230660647638,-0.21002302065248,-0.5621160794110472,0.7106240554405368,-0.6113945403118125,0.10964513100007955,-0.08396205851604419,0.2928131274835894,0.03991411429266341,0.4090703866095254,-0.46709473658081074,-0.21859243799129466,-0.06336999764604297,-0.08651298120404409,-0.051046212808372786,-0.18003612491888626,-0.35547023186207083,0.3026985813215403,0.11583093371978369,0.21808636095529027,-0.34601287499152683,0.024542158223613653,0.4256208392920903,0.019039834166178236,0.06373187950741228,-0.13891961303919734,0.1218605087380543,-0.006025955362469524,0.1475668362416475,0.15965272645278303,0.008882783621192306,0.14916282174929793,0.05652889930304038,0.07799043614211056
166,2000.0,2000.0,5000.0,500.0,500.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,2.866461045719735,-0.14013215990066671,0.6673224715053504,-0.519335454861241,0.21267712470388517,-0.2588769057042778,-0.054394062869455986,-0.3305706314249695,-0.5760328846202786,-0.1080086761991709,-0.1512108965433843,0.04207740081395282,0.05364043825941007,-0.056586589984094285,-0.5020067370657013,-0.3784951068043658,-0.15712810932137897,-0.3344323085002184,0.29470629389547726,-0.4173599274507056,0.3979577965298309,0.24658619995003234,0.20235825377902383,-0.18364070562859608,-0.23171667974782637,-0.33354291844297085,0.3497930561776228,-0.5336202331632198,-0.5574708091210687,0.19136951627428134,-0.05847207982595704,0.07493859786568806,0.0691125042908326,-0.0612403304421284,-0.5994517617675094,-0.07812697787905237,0.00414562629993729,0.15662474349841468,0.40750963244016286,0.03605134336988719,-0.3894666257392116,-0.09409190483923993,0.04607675246016294,0.19459212292114922,0.08844764229250951,-0.23431344658265968,-0.2927964496043731,-0.15763624296201734,0.058673362194308396,-0.1818833256112766,0.007731938125315694,-0.2760395979739424,-0.15110725885723217,0.1775664910184206,0.19075357652483427,-0.08129554021168842,0.18019927051769116,0.16648754361520685,-0.040069841456669565,-0.01510084428052578,-0.06795919953596828,0.056266193514077315,0.3233298205036707,-0.27756541886165115,0.07739873106642171,0.11558143639731526,0.20462516291682206,-0.10737537443057335,-0.2629438502989504,-0.011746162745639345,0.11097106651509449,-0.14407489553499983,0.10918514936792689,-0.03239241874165733,-0.08915374031910399,0.1577750640604417,-0.21336306275562625,0.037959618822350674,-0.10248938315594261,-0.03738036087601618,-0.05121848075746673,-0.07899205724806364,0.02060457102209191,0.1743179709750993,0.07621280891107998,-0.07492850179146168,-0.03163729988315892,0.27211955481740097,-0.06544216130935733,0.04862352698158526,-0.0002534348569462158,-0.02916755152202626,0.023261413348949194,-0.06288710174429302,-0.1252968425594994,-0.0070113837990991345
167,3000.0,6000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,3.0131656771322173,0.0601213543056578,0.7741153349801729,-0.5135460263293448,0.021359195928365514,-0.14225619519205449,-0.00042482412875451814,-0.8780295314702798,-0.6255443328686446,0.34426159082747976,0.2030513880059898,-0.7610704308121772,0.23801982448678793,0.06613239223532656,0.02050134082845993,0.030454025018441373,0.25676279296331744,0.141866754698173,-0.36936258131543837,0.08439178465904694,0.28311485166443606,-0.3215776538562936,0.18247694673098758,-0.4122791544969247,0.22691953201393378,0.21371188254964021,-0.00348158005515366,-0.325490887023527,-0.3031591405698711,0.39168426760017294,-0.23409922023550236,-0.17491255267383737,-0.14256794645363022,-0.010842295619699613,0.02088311906179068,-0.30106885135446065,-0.3679947324079661,-0.4787618795716234,0.041473469364444474,-0.29683949217893074,0.17183243228703884,-0.0575117580160581,0.1799524109135783,0.10762483918107217,0.028240717021189445,-0.3861755065423951,0.18503085825408894,0.09507199266992518,0.12165489909034595,-0.006084605088095765,-0.09835704597822777,-0.08913189221207844,-0.07006269711399948,-0.0042580224953845235,0.422309801652349,-0.10748581348486229,-0.004341383219768062,-0.02469112138199691,-0.08038088347702833,0.1659356402385456,-0.2218968115952544,0.11993675688634144,-0.10031069462309888,0.10125613161214111,0.11886059083041801,0.05783008759479389,-0.06667379994750731,-0.18245857087423936,0.26858003911631845,0.10767805536601277,-0.19666362324987732,-0.08530882969187345,-0.125811104575296,-0.11327383798634065,0.05376743075209919,0.060987041391502864,-0.10417169939007939,0.0738708897017956,-0.04493037490554281,0.1692754534191686,0.09960212229256138,-0.06628876715073806,-0.13462726146134651,0.2607853295703565,-0.03628609661610219,0.030969316135620935,0.01586413304531267,0.1585658673257775,-0.14121981796437053,-0.16980861107658152,-0.31507115609065256,-0.05739759697960647,-0.17813687932443067,-0.07022669222175086,0.24680508386578298,-0.3991318287415934
168,32000.0,19000.0,23000.0,27000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3161167048269005,-0.05202166530052402,0.810427025528791,-0.8502776013121388,1.1385371642333353,0.23686770078020422,-0.055279258179356694,-0.574793358801906,-0.6582288653332289,-0.11021855408399354,0.28106423476284825,0.2609261881977045,0.14255895459328408,-0.035803086975358764,0.11739336990779947,-0.2613123103774005,-0.2392838089401504,-0.15723091625078553,0.033999195041808136,-0.4565000197088949,0.22851697163132378,0.24029829669692285,0.0850830063541848,-0.005416375094776631,0.16380670285605578,0.1722810904904652,0.6999828792405242,0.1317491252262365,-0.11488607182230391,-0.0009110317857054475,0.09290730148694665,0.2142110634474449,0.0413461009109551,-0.19934505019500118,-0.1252859137656829,-0.06346771466251118,0.11187898910697078,0.08787092905755418,0.07961454262668138,0.35304242505982386,0.34363734156608944,0.15216416696128182,-0.15627178545759016,0.1474099534103906,-0.14602536913652595,0.21448124791638054,0.1188009724296268,-0.027949258928299813,0.07124739652065973,0.09719904320240398,-0.23213572051866463,-0.04178345070712472,-0.2557242663102173,-0.24458883981111088,0.17973702742464504,-0.06311218102970176,-0.1374755949063928,0.08260748428199163,0.5172908949376349,0.18599102353880256,-0.08015182409596826,-0.1563623245396957,-0.044654387732226505,0.18040913754983845,0.00323670137037315,0.17152699610776453,-0.3224369209127702,0.03503529847981873,-0.074309585280326,-0.12187657849373919,-0.00381781627438221,0.26560764876880355,-0.12608364571388744,0.17968989481012043,0.25893949381975795,-0.19506171579190784,0.14253028029727433,-0.08804588353605933,-0.201071718857935,0.16247955685319182,-0.006263739042191729,0.1098609384172363,0.14433931903401362,-0.11914203413499695,-0.13443859176512238,-0.20547161170594913,-0.21184568380237007,0.11001011707938636,-0.1947022503704222,0.0019376026197012231,-0.28026222069176926,0.02456985849981942,-0.1378691522231323,-0.16156348169597823,0.18771281940182016,0.12997118952315995
169,3000.0,2000.0,2000.0,2000.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38971718854113563,1.2823702733977673,-0.17353195442769973,-0.7346187618140988,-0.09640755992004006,-1.0558653458285114,0.12829960560369685,0.5450017896248186,0.8298028207981716,-0.23583204575356911,0.8074594967558775,-0.05163395791352678,-0.6009744680401811,1.7315543826278397,-0.5478105767143419,-0.4022968853517775,-0.002258260531056527,-0.18110331502765584,-0.6287218350624193,-0.2963124761000312,-0.09322938105322942,-0.6771879285190042,-0.7009883798682579,0.15105347559215157,-0.008298850851150388,-0.5860355273223987,-0.33754217055141206,-0.8345984025409414,-0.3727615444912603,0.26590113344964533,0.29351454015579964,-0.35169551047341263,-0.3274697711649402,0.2371415823821694,-0.2271668481884668,0.25997769516645164,-0.2891848815017772,-0.23664246317058524,0.02811104877106484,0.20185646606864643,0.3833322695473945,0.4145592728850459,-0.08695268744379323,-0.5096771095479544,0.1702407765779689,-0.5268611870540855,0.2744096138370245,0.3571548805348466,0.12597565785767298,-0.13851294452105506,-0.4180481262207451,0.03607624718034123,0.13804584948491636,0.04358078819556458,0.038510968907174925,0.21532438120965883,0.16391768048503685,0.019000218810239874,-0.0802007459386658,-0.5043026664022415,0.3107739168633709,-0.02977776032177704,0.13930194967487783,0.10636202466021456,0.0024130773935713366,0.23778853175978634,-0.2680739731788527,-0.056267589840657335,-0.193010201672505,-0.05542162590057987,0.10395750519885957,0.11220733775007455,0.069795268176113,0.13839197672654727,-0.21080022415592153,-0.1779206655602425,0.11471811653246745,0.11521227619728727,0.12281603144592487,0.1908164546573213,0.2720435249935934,0.1850551269959365,-0.0033096142473894,0.09958345086609713,-0.4785579650968298,-0.21263470346921917,-0.0541828907941771,0.2629749481717725,0.12956971099124667,0.048564041900862186,-0.08882744925531606,0.17908609844879467,0.017498541547620584,0.2605491891763202,-0.18246159616039792,0.04733822916122973
170,90000.0,8000.0,2000.0,2000.0,2000.0,3000.0,3000.0,2000.0,2000.0,2000.0,6000.0,2000.0,-1.6378066602726216,-2.4258002426311203,0.29763817197454445,0.8618060215176193,0.8798533005743427,0.22438106525625884,0.4663675451263254,-0.5121949804276513,-0.10368898353551152,0.6189109264422817,1.1578530518251815,0.44996239887205314,-0.13550661381070064,-0.24465873949105413,-0.4364624116585445,0.1986289850656274,-0.6764898834944226,0.6882695084742259,0.4036428918100358,-0.3907119238007119,0.07745973169207283,-0.669852207135323,-0.47647936643791944,0.21538102725266609,-0.38780983554712867,-0.32100087634139124,-0.09787902576162383,-0.40247970943505695,0.2901621598636164,-0.29234454722304537,-0.37456734806376973,-0.6170337810105991,-0.37523699489012896,0.320122052182286,-0.09936211225020776,-0.6880138891572524,-0.15682356321481183,0.23806237817150566,-0.2325057450745292,0.07951682594126233,-0.013685520128846985,-0.3812994543832535,-0.3627741685343761,0.07612270171315387,-0.282398225478026,-0.4889905712816967,0.22074654147197417,-0.5627363775699059,-0.04454660584936475,0.027495927255211605,-0.20910171341313707,-0.30561237264629054,0.99785958183943,-0.10451475383502885,0.10877819951130431,-0.3466788629729981,-0.03050164597227483,0.14836317042851008,0.10850005010656381,-0.5703764440432313,0.562244302803375,-0.3630445831227335,-0.5369544529366002,-0.16132901351492962,-0.18635031535531968,-0.4999504489903312,0.07646015360470848,-0.10852213181739802,-0.08977460501975759,-0.22536014263125248,0.2169514266384984,-0.4870482801504752,-0.2356981934720942,-0.1685171293675777,-0.34438414913389587,-0.10859606076605745,0.20387944474838499,0.06837802999562986,0.09847755419290903,0.09434881404661424,0.4646558876943828,0.04659665021570114,0.01996217670400793,-0.13281589094013269,-0.04871831003429419,-0.46555671640983665,0.06358239663130809,-0.10096957010887564,-0.1180707886866828,0.22096485537061902,0.052822166840334646,-0.29969654196674816,0.4797230819183735,-0.07999391477787386,0.1744224898404098,0.12564405975640106
171,23000.0,13000.0,5000.0,3000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,-1.471151200154209,-1.7740093089502547,-1.1933941339188472,0.14720475565611946,1.032837016815198,-0.36977727983369063,0.5075599937906229,-0.9713146052013902,-0.4706306888455151,-0.23860138010016566,0.4066631198466471,0.03206465051381438,0.6453661580744064,0.14900995186339114,0.5090049991689392,-0.5909478332102858,0.21714203931823145,0.42998225336098345,0.1109784746407214,-0.4329162718334898,0.09929053389644107,0.1845106914616293,0.3764900812181404,-0.11561087404051557,0.5385275877962459,0.31223809774676164,0.6797686279321784,-0.8103540156268788,-0.29997493582888257,0.41445578449205295,0.019617920038300513,0.07207415395794839,0.1285446426447128,-0.45070016110050737,0.1007395287654663,0.7753479744225643,-0.37530380871626073,0.056191253384737586,0.10986075502305494,-0.3975847949129821,-0.7540585045965726,-0.20659389525007013,-0.36597044464964956,0.0496789310746628,-0.6419328060141745,-0.20862731366630988,0.016937541884715565,0.6327828087705674,0.326561672702776,-0.21554616315772887,0.4024190675704669,0.4906127737787031,-0.0056016948228407686,-0.06056584194963732,-0.17939939083840747,0.011544792065536996,0.13167487261978622,0.053688895779329435,0.06952242499678477,0.19764214438231623,0.459217592938654,0.4533470794939408,-0.011926235905629207,0.23431934679793498,0.24202646703900335,0.08215567627286043,-0.039432751559579954,0.030539698598596537,0.1217641823696547,0.1137340934786648,-0.16138709910098467,0.12174857547613019,-0.03665306313378295,-0.3464346039424723,-0.2143251643808565,0.09847124494915922,0.013272219068515159,-0.3519884286811553,0.3451890795073803,-0.028883042435455652,0.07638519946514605,-0.3637567529321691,0.270923948759388,0.2751346807485117,0.27729434624803395,-0.3740281947629612,0.20665890681811985,-0.1802140941090791,-0.021352835613074696,-0.45281322373046684,-0.06604653231235681,-0.026029661422652662,-0.11566293072067017,0.19178859998246622,-0.08661528582873218,-0.05322718252720068
172,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.111848492465507,2.577778899462194,1.3758931156654735,0.19207882075303864,0.7250264747240871,0.45134559947695085,-0.4425547886546771,0.9868217130969725,-1.3141263971530095,-0.2340227478899989,-0.478536450456734,-0.5787438629875853,0.435975065054429,-0.7327824179301383,-0.855089552834195,-0.46751236098305565,0.0894552532504787,-0.1108674097587582,-0.15358140288867198,-0.6933205171603238,-0.9712024855320605,-0.2556267981679169,0.03213055322370433,-0.34273185143158436,-0.1898281767116883,0.32211459130749437,0.4123044354484972,-0.24439054088578235,0.00587534105906015,0.03992073852112838,0.45354604266672754,0.19409552728235463,-0.058368395606106196,0.1853820022769986,0.1917769575928476,-0.17463271831290142,0.25538213610520444,-0.22823075368791398,-0.03433879854206895,-0.696471582179232,0.43791658843217757,0.04591290649948109,-0.10227611761714774,-0.3118553682001777,0.3578114233681663,-0.31394710494146655,-0.02239896840185446,0.10419476832845591,-0.5300667914525364,-0.1029694311481184,-0.16389113923354354,0.3355764618977446,0.046788984961551525,-0.0035273110478955443,0.0026146616904025033,0.06528601330355506,0.27511720133201395,0.28021170582136246,0.14308917544509955,-0.1113641810041145,0.10114054697746927,0.05144962270046525,-0.45987161318881925,-0.001298676563179856,-0.23347028246158658,0.19297459132033354,0.031337512563333995,-0.18579808062778963,0.11628741767265838,-0.06990594835720886,0.3081752112428303,0.332429072918017,-0.03676403222589908,-0.10389283662074614,-0.17605238404693824,-0.08293505364150625,0.026747486000802734,-0.1332900215980585,0.11636452661221913,0.06050870625749254,-0.1238091370021375,0.22534121435066257,-0.07771111933597821,-0.23781308898686054,0.1323660288032305,0.07698624338153975,-0.21468067838326457,0.15910830203223214,0.15196226832031676,0.017015944991464343,-0.009618579864969863,-0.24166869370930744,0.07228731618135835,0.07715472281023406,0.12847756721407808,0.01265816439552472
173,10000.0,10000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,2000.0,2000.0,500.0,-0.9025539692703392,0.12713748340398656,-1.6208619482014526,-1.7445494214455892,-0.18196146216723166,0.9618341893592229,-0.2511425852846844,-0.34223014226540716,0.452957893496089,-0.46607472133232697,-0.2284054800625236,0.376963841834248,0.18586151039156787,-0.7764199615671576,-0.26340325768696327,-0.8163485255040402,0.09986874543876867,0.3230727387335479,0.5391940447543562,0.5541937843324565,0.17171264392839122,-0.3062181970677426,-0.1731339885041345,-0.2716324987960797,0.4140547030109071,-0.10477564885140363,-0.16301577240157794,-0.5624567673583539,0.595898092997346,0.626522905336293,0.14234444041257052,0.5614626048204081,0.29643961140539665,-0.22497179466215728,0.4093940149913752,-0.06559239004647227,-0.3090409453018638,-0.08044415622402955,-0.1371041613649932,0.3423258682579222,0.44797187102313185,-0.2149825883146276,-0.45235892781129367,-0.14802125819307954,-0.14587822431499184,-0.32079478355124136,0.24870647050736785,0.10806817423515322,-0.07899067339406929,0.32996441416926625,0.4165725373386489,-0.022682917651172054,-0.37661256155885153,-0.050140251721516316,-0.097435696971237,-0.48791245023871155,0.0501371491297846,-0.31909550240996476,-0.0032162137202847783,-0.08363459238328272,0.18856580528258998,0.2187153172613903,0.148781315525064,-0.10172105086904676,-0.24207544364179046,-0.14325638642097144,0.010615819663836755,0.2143258021661498,-0.04077158571800832,-0.1208158430782071,0.3804111048716997,0.07509196995172794,-0.04982538778757961,0.022562115738753465,0.05606357811804677,-0.18280635565295686,0.34656675581735685,-0.3285610515025352,0.18719193328958503,-0.17030130852798206,0.08879800377159001,0.030432077930699967,0.02685203696721812,-0.07814133746869284,-0.0857840935069203,0.16293547125122848,-0.12988682355400055,-0.23935292492387852,0.2191154263650444,-0.18371297390049027,-0.1709319843305624,-0.11397530865017803,-0.092649677876014,-0.04597411751372397,-0.07201838918719596,-0.1839021057441276
