,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96,PC 97
165,0.0,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.0,0.0,0.0,-1.2211454267992568,2.241044140793758,1.3716869481384797,-0.12579419676242293,1.5880694674582698,2.155367722368302,-0.9409154669992816,0.031393900142373254,-0.38670683382018883,-0.17148936777315454,0.4006722481607002,-0.4432022656880616,0.9439871135875902,0.8263337651530472,0.5120831430030726,1.231368494459094,-0.4749615623818545,0.7415703912532582,0.8006226712860747,-0.008340277766072183,-0.0834240595266595,-0.2413456185915479,-0.6244268886896139,1.2476201780038028,-0.32344875858602273,-0.2852726613341807,-0.20459358703780842,-0.2571265342942172,-0.3471204176006892,-0.5228820457521121,0.32260393644563806,0.035708610941136885,-1.141323855684671,-0.9274881216125661,-0.822342833517409,0.03515997826725199,-0.326334173535478,0.5122842984212586,0.36200272993113136,0.1963677810313718,0.3049382056696966,0.2908124145876504,-0.9228510997114512,0.3311432675826851,0.5102318288614388,-0.19896866212790387,-0.15846624549884955,-0.4180621947681884,-0.21100669480992165,0.3707251256925001,-0.5158682640088912,-0.27713543870826596,-0.19273351748741885,-0.2466667328394102,-0.03571440462460224,-0.26863292765644803,-0.545945969052373,-0.3955843130684961,-0.2247451877810789,0.0688522727830217,-0.015599382575555761,-0.01566071838615426,0.48172907362405964,-0.24530589372797826,-0.9164920568562817,-0.44879539735148805,-0.053805519541856126,-0.5076494687365041,0.07115921825762841,0.36461992923030184,0.06144362932806342,0.44642414625094934,-0.3469025890210261,0.27803976636523353,0.06310713849584723,0.033611189226926345,-0.07630220641814052,-0.07736090477832755,-0.3764095125388578,-0.2553287249633189,-0.26896413212034265,0.13523547990612275,-0.33029470290391794,-0.09773155772566648,0.43499510980616773,0.08329630316631488,0.05377557838295877,-0.07999790648119223,-0.11671561170851016,0.019135503808673612,0.11052792617658204,0.09293790512609672,0.034667498827619485,0.0912892946069969,0.02843932085768576,0.10607407337267774,-0.286693720459746
166,0.0,0.006349206349206349,0.04629629629629629,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.09523809523809523,0.021739130434782608,0.021739130434782608,0.05,0.05,2.8779567717878822,-0.154459342710503,0.6746448561590325,-0.5183134472429051,0.23068090686263654,-0.257180945386141,0.025156228936106074,-0.32394334368606814,-0.5654561409251584,-0.13362412174463367,-0.14811458700062002,0.036844702977554766,0.04623976533482133,-0.08715257177778427,-0.4580221428783009,-0.39490499436416876,0.22670666094410585,-0.3260710137723425,0.22579710433817496,-0.5354960572111748,-0.25052964417788637,0.1794314368577891,0.16953159003405183,-0.22045381860385538,-0.3818373267534911,-0.1684006609242537,-0.4134572529384683,-0.506709169738853,-0.5765161321667313,0.12834144266425326,-0.13554409545799573,0.07366202439355327,0.015637457084606447,0.20711209758997257,0.573803345150383,0.06232165189839788,0.09627377485864268,0.13532908831902907,0.39448984116631003,0.03128207193391233,-0.41931391904689047,-0.11979757940229342,0.03329204042982946,0.1841420612234285,0.18618344833538564,-0.14057338080190643,-0.2607701907879124,-0.027742183455655257,0.17259239678192073,-0.2300080411860253,0.044040743564703076,-0.2913643340782074,-0.09131090885732526,-0.12773656796468943,0.22418802158733675,-0.03317044342162006,0.15575215463637224,0.17672882179059274,0.006538799892103894,0.04058393342678137,0.062261051600318085,0.04775349946851179,0.35881710681942247,-0.2832555699289632,0.02309694567671201,-0.1078840735017941,0.1846226662247162,0.26597284359037604,-0.004786271095523019,0.0287219732136112,0.1246255329088668,-0.07135037758936702,0.10442680257676494,-0.13192837332860924,-0.0006740426600966668,-0.28330534641020066,-0.09745811816227967,-0.03329233484379024,-0.12325938472089963,-0.07160997198472605,0.08358415363538875,-0.05168855687335849,0.013149444864089673,0.19361228503004546,0.06649166571651029,-0.09201854394538668,-0.07272328438452191,0.1073087226932892,0.23845116534025246,0.09682117118763856,-0.004198647747867656,-0.005771007878781321,0.01429208230906572,-0.03512900795181666,-0.0039734979810394306,-0.15785797311758445,-0.006353309140200457
167,0.0012610340479192938,0.01904761904761905,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,3.015113052971135,0.04566221453032035,0.7702696416585261,-0.5114359408682245,0.05123601295813972,-0.15531233618605722,-0.07820010029244956,-0.8734282136373266,-0.6293330112760395,0.3143231652350069,0.20709707270131306,-0.7661931852045888,0.24741246741525752,0.07220631696203923,0.024480750445154662,-0.02026236423590495,-0.24897272152187286,0.13331336152709466,-0.3327937679057954,0.10261706294663994,-0.2984174811405933,-0.3339078857116562,0.19947675335375223,-0.4068962318515359,0.21762881028007708,0.035265018589420855,0.10576880046546107,-0.35100322669629896,-0.2650393899879333,0.28705196285996304,-0.39107689239077387,-0.16877634927548468,-0.15404885437276433,-0.009794602128897514,-0.007437740926476537,0.4579437750904104,0.0172149956783603,-0.5121720144596049,0.025575269584203565,-0.2880902711193798,0.18321915986713824,-0.15551791794437875,0.17696997193130753,0.09556260534658356,0.10092686802271149,-0.27588637284355566,0.24506959261064304,-0.13771973593739376,0.12431151110165593,-0.032183167842600044,0.13879196431131705,-0.0679735957747328,-0.07379830254986355,0.027663414249402704,0.4185632267189962,-0.08773129399292506,-0.0007128159084955805,-0.006173601525765628,-0.02566128734328453,0.12310556618201522,0.2493380900199527,0.11999405742860533,-0.13077823411548567,0.08358390569189418,0.15495761003886355,-0.015507550397589862,0.029148043412340355,-0.2121490575512483,-0.27379624733721253,0.0632736739281732,-0.16929093524334793,-0.10988563769918841,-0.16123826706275138,0.03709679571523089,0.12582977972596013,-0.10827914563926039,-0.05019587807243559,0.0319817066300005,-0.053059379041830786,-0.033429941866860394,-0.18341497842260376,-0.10486804676087352,-0.19751974885865473,0.2197581966712335,-0.057523607879583244,0.02102607520316906,0.030448619490713123,0.001957607019156761,0.20005486454662585,-0.1355144223529261,-0.298414136721074,-0.1630767369613059,-0.14588408654614038,-0.09598767026689224,-0.18760899500070743,0.31135089826657486,0.04854734720310617
168,0.03783102143757881,0.060317460317460325,0.21296296296296294,0.3648648648648649,0.07407407407407407,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,3.318264446674444,-0.08424703398122431,0.808390430316017,-0.8265660765072763,1.1791169580307739,0.23779861541133604,-0.0133026243982612,-0.5935708639854549,-0.6542165125762414,-0.11205436919841272,0.2940952960502747,0.2811520516749886,0.14053311967063506,0.0010061922334511795,0.1466700882830134,-0.2350898962715371,0.26664297711736057,-0.09254418383074946,-0.06485760004613944,-0.5857625152949715,-0.12437298489492357,0.23316743179882643,0.0969297266947036,-0.015858157149768487,0.32910149960690627,0.2619875566944606,-0.6385786226917806,0.06587379672082824,-0.07944575058364846,-0.008076008872586651,0.07644750347613699,0.1937068331638595,0.021723980550791715,-0.11771876954925668,0.2019700486407362,-0.039906764921700366,0.13736860966852948,0.0834675632726713,0.08353193980322857,0.34540013495838134,0.3590449846237964,0.2429943692190182,-0.15973492579270265,0.13544393842987942,-0.15531221902367232,0.07996719898794652,0.07317389767072055,0.07144523763235423,0.03942852646743198,0.0718235764784481,0.20549252527292458,0.0032672248113149362,-0.22266776227415705,0.2338604753313198,0.1586572305663334,-0.047437313976825914,-0.11977285557915308,0.09406399467985552,0.30895656339450467,-0.3291598945358941,0.133569301805671,-0.21548850424636473,-0.08008847215072297,0.1304000376581451,-0.0544776809430654,-0.1782153917959253,-0.09550677015477378,-0.28317688579894584,-0.0023057784443145154,-0.08027805242895766,-0.04616866147495342,0.37573449629913197,-0.02362554771485628,-0.18342576615052414,0.08728155953289085,0.3294656562582794,0.024383321396662435,0.07241018976667525,-0.1592496420749892,-0.13525749061088668,-0.10440733100217897,0.10033681512003534,0.1104841960990226,-0.03143717606086722,-0.13607496857040474,-0.1772993421983398,-0.14958318428955153,0.1051840658669163,0.04890421400452865,-0.1060399286808949,-0.3867069368335884,0.13586546230151622,-0.22640700833601352,-0.09166855839808631,0.2103733650023785,-0.009911008485084666,0.09311437139250271
169,0.0012610340479192938,0.006349206349206349,0.018518518518518517,0.027027027027027032,0.006172839506172839,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,-0.3908019395289757,1.2762097626401874,-0.17259522234572106,-0.7367561604578693,-0.057174076628278135,-1.057367967746085,-0.08111150353979397,0.549685995630493,0.8262252174984059,-0.17461653491586662,0.8105780180933163,0.019624452541031207,-0.50248247290124,1.767816595505923,-0.558743298882605,-0.31713210712296247,0.15016992489807035,-0.20403596796597284,-0.6083113616368541,-0.015031697740509518,0.1711056789909515,-0.7328383143888065,-0.6906890088527865,0.19309190248384325,-0.28089426396646294,-0.6290985525164534,0.21384801927362404,-0.7365972424895897,-0.48242861254202685,0.29962421881649304,0.18455795102272576,-0.3844294372525532,-0.3462342135548396,0.3163314819673765,0.11718979287066413,-0.012706894240658212,-0.35634871740115565,-0.27343651183837897,0.0487181570484673,0.18292422524086263,0.41206679337879376,0.3021613067294863,0.01464101893496922,-0.6107174756615493,0.23425731921586807,-0.33216283989513384,0.40124028898843356,-0.3908752071108946,0.028791345320120065,-0.23373824234923585,0.3418372700389079,0.09516871415142715,0.16127021566750885,-0.11802127539850696,0.026313448749389748,0.19526185642944566,0.15909854220956,-0.041012788818603776,-0.30393832202572935,-0.184369323514667,-0.43257140688534557,0.06349585390699955,0.2274811530625029,0.11333829922592632,-0.2361449904203165,-0.3528573171239479,-0.09185176044824458,0.014797245510796711,-0.0019137221761490045,0.01420045502860436,0.05921607500767686,0.14646091140535478,0.11717274841361394,0.03526317018778333,-0.2575204087124192,0.0647358798319913,-0.024428616405792202,0.15096942309015726,0.14266307895266458,0.1505578418215477,-0.3393637598767028,0.026692951316968496,-0.21355159162095846,0.04964237320686909,-0.3635528711918244,-0.27342792382194414,-0.09488861841632798,0.39357807308574316,-0.014405166828913239,0.05783013054864083,-0.12069273504204986,0.06943316606175498,0.08941903916207469,0.24973750706321338,-0.06811526695671355,-0.029876678877670544,-0.17258659605419133
170,0.11097099621689786,0.0253968253968254,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.1111111111111111,0.14285714285714285,0.09523809523809523,0.08695652173913042,0.08695652173913042,0.6,0.2,-1.649789367738145,-2.399748961293484,0.29990618329198554,0.868062012111237,0.847559458271417,0.24439644286747816,-0.4845852045766277,-0.42741795740893473,-0.10402039593771935,0.5643178655957984,1.1451708497459858,0.3858704220000305,-0.23535423244742187,-0.4294586112755935,-0.5045188117441712,0.30877330101411127,0.5997797870555251,0.6696890833211225,0.4215118772537601,-0.27161442137212,0.07566547644771215,-0.7567133069811438,-0.5253360044759571,0.22555911501000858,-0.6018952176471243,-0.3294341623978515,0.0487049590335948,-0.3944389807894832,0.3350182033549226,-0.3473538247074098,-0.38325634978277734,-0.5781020046330974,-0.33101554681109163,0.2544794633090395,-0.12875814332352814,0.5293962496713797,0.486291181165894,0.17962794587900832,-0.22730138828046403,0.07107131581034586,-0.023799030894812813,-0.26705910489311596,-0.3978804544097109,0.08489318772200945,-0.14837262721071565,-0.4261326732091594,0.09978621334721491,0.4345372434831175,0.2078388393966922,-0.17927866403572892,0.4296842459060554,-0.16284397472706436,1.007173828449599,0.206400150034809,0.08644974830739185,-0.41340186230361436,-0.02980472748269305,0.11876212976426687,-0.2525136887365854,-0.35380875466123146,-0.6490010497398506,-0.2559051412949067,-0.4575760913710937,-0.08385716333514336,-0.2708800668671808,0.09314921749735182,-0.34680131150590965,0.609697512505317,0.052202339912991856,-0.2650605276057397,0.1969340839952922,-0.47905586868152067,-0.35226493793729935,0.2732723347783527,-0.19857937093654818,-0.020489529684571083,0.07034456444048272,0.1172528815193525,0.0802979928536678,0.20914204705262154,-0.32289197461344343,-0.12673154515403656,-0.024532222918897457,-0.21485797209220345,0.015157970339602264,-0.4352187054706348,0.0783907150103937,-0.1714918533291213,0.0011271662969108119,0.14651452348503183,0.07168046193770197,-0.032102535111850836,0.12754484301283991,-0.20571091038204728,0.6125729381559115,0.0038996413773788913,-0.3169298382837616
171,0.026481715006305168,0.04126984126984127,0.04629629629629629,0.040540540540540536,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.023809523809523808,0.021739130434782608,0.08695652173913042,0.05,0.05,-1.4935789135030795,-1.7893894425440229,-1.1990534239083601,0.16767411632197385,1.0871843590575363,-0.3812658654305616,-0.6075910494494817,-0.9353317604531994,-0.45811690139139616,-0.2529261739242331,0.42025094610891545,0.07911689077187421,0.6544180178084167,0.21191526417230522,0.6098535860948856,-0.5715321475629744,-0.073473017631054,0.41351334494640685,0.0935310217880134,-0.4447282226609339,0.005507929170524632,0.16042962805393526,0.4139098512032124,-0.12296255594844263,0.5559678756975123,0.09898507972254769,-0.4972964386779804,-0.8985701039848669,-0.2629744576990861,0.3493238293065886,-0.12787418871724135,0.059136597850955146,0.08819539213992379,-0.36989371144113764,0.18234911402397172,-0.05742039437561293,-0.8802575043839039,0.10376158668370015,0.11328014088516723,-0.3888649163584193,-0.7076721000940935,-0.2139507187584923,-0.3770573313080274,0.07757336527898726,-0.6123803236616848,-0.43834413448648446,0.19755953229001255,-0.6324466693297139,0.05363430090787428,-0.029911504215165453,-0.5475407711997233,0.34238063597320856,-0.10523979155739926,0.05491346612611179,-0.22521616905253072,-0.02158004695875267,0.12085002121395104,0.13513756701185514,0.26453189466514354,0.21013398477564318,-0.43802728753402737,0.34940836733286623,-0.08306786981091244,0.19649673384628935,0.28004046804917276,-0.05455889388108855,0.061978721021622496,-0.21781065835687993,-0.026644782276416572,0.09658882388972861,-0.1329806726298052,0.038453871560208464,-0.04927728222721216,0.3685146916612267,0.02140725415249069,-0.16922845479808654,0.04345801145569015,-0.36644568195413474,0.2742807727203584,-0.11032347818880539,0.0900669561092943,-0.4078114899162993,0.127798266154623,0.25680642671902615,0.338104359276637,-0.4054796830765706,0.29487077184339655,-0.03534968083639881,-0.190575764283231,-0.41563044635372826,-0.02324648198200828,-0.17069609941900496,-0.11659212689386114,0.146927598220376,-0.08899388284636138,0.06194989347492,-0.16303214292855872
172,0.0,0.006349206349206349,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-1.093968532421135,2.586234696818771,1.368218722579198,0.20216186258841687,0.7088451807845627,0.4896251290863833,0.5311370558718477,0.9467141492031136,-1.3068878001809028,-0.2520601344607236,-0.46766985980713244,-0.574238751095943,0.41555392119000334,-0.670114749576913,-0.7258525285589261,-0.7009525148680219,-0.08107838311649895,-0.04957609638275644,-0.23390503035828386,-0.4347887747469597,1.1130302237297873,-0.2622987184879248,-0.025788484485268787,-0.34100369397588903,0.11295471248415777,0.46751293490658824,-0.31837853153928813,-0.281395511850063,-0.020836263121594083,0.12869510631305092,0.42268422448974796,0.12135216813389733,-0.06235884271813445,0.0955986423222708,-0.2365183869706838,-0.07437918445111287,0.25821099488270405,-0.2258563326637731,-0.05579449068713396,-0.7139615088965123,0.42715601127471187,-0.15023398516578854,-0.05214177100826164,-0.3908105030636116,0.4250561933964706,-0.13972415790797535,-0.005863624144929051,-0.015394087812913803,-0.4619572699488059,-0.24234108040786445,0.13890804836434822,0.343475854503824,0.008004713121922642,-0.020788908707756383,-0.02791937794686761,0.08237397077034801,0.2754940547421532,0.29368118392980314,-0.015130469631469651,-0.1595993755354888,-0.12765635365029612,0.058622054197335,-0.43766494981131543,-0.04906580343622954,-0.29621747386294955,-0.0338317759002527,0.15408186649430192,-0.059346574066282506,-0.22029259829414155,-0.10941463931824837,0.29266155318997883,0.27492167356638053,-0.01028382234351792,0.2857601467846799,-0.1325794527725291,0.040844772877479195,-0.05131761243228986,-0.07933768706673656,0.11742507834412062,-0.12818144231576986,0.035824247876845856,0.24747946453647432,-0.007244322419589035,-0.22431603277454507,0.10026068218013451,0.08796927860662739,-0.22140045464977845,0.12886135899023335,0.02827516367654361,0.1222054675183239,0.02509818991365697,-0.23916966560559091,-0.05069609699102215,-0.043768804853771104,0.1297328631101215,0.08559407919062853,0.06831578944001128
173,0.01008827238335435,0.031746031746031744,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.023809523809523808,0.023809523809523808,0.08695652173913042,0.08695652173913042,0.2,0.05,-0.9097486708948483,0.138200164468195,-1.6004780587217577,-1.764760129432624,-0.20704671234455396,0.9593110626760927,0.20747218318155225,-0.3704297352393382,0.46886988300014953,-0.4690033917721642,-0.22897258159081604,0.3642134724212085,0.13382061015186195,-0.7477795160466114,-0.11829648340751787,-0.8874519816260167,0.06325391462074902,0.2393720442584447,0.6129198365828584,0.45001346632197514,-0.3139704925848714,-0.25083899699003476,-0.16034481761140065,-0.24198698318731315,0.3462412790993641,-0.3581746824156891,0.18300969493108085,-0.5435986711577101,0.5080404753649967,0.7224222355130444,0.15324159493184555,0.562710647096846,0.2871009721217744,-0.308735149066838,-0.23320208292597053,0.3495599919378562,-0.16659857002551812,-0.07311431876820164,-0.14282694373142174,0.335801676889613,0.4554104660498074,-0.28404774620298245,-0.4493401025293104,-0.20093309442563095,-0.055814026242297345,-0.33076949505924697,0.2125553932394188,-0.019123018848607173,-0.1284368830685039,0.3547064713155349,-0.10571890747018355,-0.13448661157679592,-0.41267232102578855,0.1061714735623814,-0.07578527760625164,-0.47852755667168956,0.03904645956579919,-0.22459475161265705,0.2309973065066565,0.11553868291060113,-0.22441629437765445,0.2044122714934993,0.18841091818046699,-0.10724740411817846,-0.21944645503444415,0.14924979236807878,-0.10964537670738433,0.1065840111120029,0.2605875144002735,-0.15455763437489142,0.34709584564540946,0.04532148202960244,-0.01958772807545574,0.1704037982770969,-0.05211484989270452,0.42297490855506276,0.2077317486604314,-0.21821893266788658,0.15055269865602164,0.10089309386302699,0.0987684270958982,-0.02477904104936544,0.002738431690966556,-0.09532774321016914,-0.043808970195899175,0.13864153326366355,-0.11644524084026824,0.03366729941728224,-0.31073944907462775,-0.15232059771534076,-0.047548658787550394,-0.23843014952075473,0.03139268303628614,0.0008778849412992206,-0.15802540914937552,-0.1030271989274014,0.16025343199201184
174,0.013871374527112231,0.015873015873015872,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.09523809523809523,0.08695652173913042,0.13043478260869565,0.2,0.3,-0.9636422609639114,-0.7079329015748689,-0.08256350668398547,-0.2906972242131082,1.9647775838747301,1.0400711009472525,1.013869424161802,0.0004715730166484166,-1.4194110643450069,-1.1105767688912926,1.1272205597646214,1.8214433234958498,-0.17403890973080158,1.19430494488582,1.2267356183070932,0.9713161534147532,0.8449007272473475,0.18157322401817425,-0.5576255957765341,0.6556848288303034,0.017178202360865532,-0.6891252689653024,0.2600041679440245,-0.7816654554583128,-0.6712132554100778,-0.27147379945320405,0.763087707331367,0.3710413776316692,0.7129407277031802,0.7241722549619499,0.6679938158915633,-0.23433684126532564,0.053859281611420576,0.10346578347557323,0.410040328070322,0.12931847492846224,0.2286765874114143,-1.0113008720911814,-0.6140367729781528,-0.40547500688302557,-0.23127709621389114,-0.2862878111142578,-0.1657496891069363,0.20639060562366165,-0.6134667794950727,0.43346401602282697,-0.33484155899148554,-0.5741366117112303,0.0519058095647467,-0.12441315028463526,-0.3687062615163171,0.20940083178783944,-0.7021476861669553,-0.8348454174881959,0.10619955564958028,0.05990684915170902,-0.0548332485789326,0.19965444207405553,0.7411317229879174,-0.2534216232981193,0.32623893869950354,0.018095795888000376,-0.14780945957714003,-0.6524486267890092,-0.3079766166694957,-0.3588602629408658,-0.4517230404432034,-0.13746041822361496,0.13415475988016548,-0.5384783575869804,-0.033369257438868004,0.26095838145942585,0.11726971250761943,-0.2629050463431032,0.3051398200495363,-0.2842928156706811,0.004802684450021958,0.8203614665441934,0.36677081100665654,0.3291435618900686,-0.07982507246978661,-0.001158915429200114,-0.05649778203064044,0.00462058106189896,0.16496102338843333,0.06078430881001626,0.15927682386981565,0.1688835353302989,-0.23823460638972907,0.1501699766588229,0.03974467177585828,0.2228539205036506,0.28193869744357447,-0.1344070235101272,-0.013046350631003989,0.008687412815826244,0.03573547704935088
175,0.1664564943253468,0.16825396825396827,0.6574074074074074,0.10810810810810813,0.09876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7052672366146027,-0.8311711056487452,-0.6647609949964004,-1.0284686080075076,0.6488436606846589,-1.3187239632937664,-0.9593551800866469,1.1950689602202036,-0.19697328937487737,0.08702306404513212,0.47312923317012207,-0.3418119079034395,-0.3758317103980944,1.8060436363117416,-0.5546957318825695,-0.18253977524486636,-0.5040292171905412,0.9932513658650443,-0.07137393649090155,0.010904861281153802,-0.4411011677762019,0.21268554101425433,-0.006862602240331052,0.3131026694203941,0.48878720426578,0.5548971214585328,-0.09938888269073819,-0.17484785826931606,0.6007596690615395,0.21756708989726728,1.2936003932680082,-1.0198572066068499,0.30185643780784355,0.009221782337906454,-0.3407850029377443,-0.18825763753700173,-0.14471985577729718,0.11598569125966227,0.22782987067824456,0.390484113813242,-0.22512050030362238,0.5535837073333559,0.00269191377356881,-0.016058432212459083,0.0565503884580089,0.023418520886724394,-0.1244831673503153,0.6274407951543085,0.010913265417091625,-0.2624068760132809,0.169283631292145,-0.2723033727958724,-0.3948114984626644,-0.5558323715790827,0.07950446486293233,-0.060789219775964264,0.11753614026010398,0.05772612904302108,0.5786664360743137,0.4556471259234538,-0.32218843632058136,-0.2515690717418566,-0.09490215697342302,-0.2888461590358078,-0.3083596775516198,0.042066158392979246,0.13554606333491806,-0.17705950608762097,-0.26251640956271477,-0.09449501418278158,3.218931399947361e-05,0.14274888506762784,-0.04289715020289134,0.248407588874676,-0.16505339582712236,-0.12850710515960712,-0.35803054565313397,-0.46780281995505735,-0.2633453655221417,-0.12835487791044134,0.3977017051705654,-0.43740627717314173,0.19890924867339424,-0.09399214238817287,0.05931162820508728,0.07196954781268813,0.05934743384523477,-0.33923945942594524,-0.05094271579837034,0.16558152241986057,-0.10853028617724013,-0.20584713277800182,-0.3228758150944643,-0.4066288349064925,-0.3229056393364479,0.1472152155721901,-0.09700725932971767
176,0.0,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.09523809523809523,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,0.5757242439987118,0.6937608353250262,0.5002700724929332,1.5372785700359486,-0.9546270990872421,-1.133933673819901,1.2815199536792183,-0.5633219713903224,0.5387741319079442,0.07175866336339437,0.23205475830312422,0.5073273707204113,0.3064774684431591,-0.5741369623282532,-0.8420098046765524,0.14285518959861265,-0.8219138857257223,0.5273628753032227,-0.18746116916393998,0.595874339941632,0.12137980852851724,-0.24450296169724617,-0.035814803490199935,0.12754774607343725,1.0108894897671925,-0.41721905977021684,0.8885887847358888,-0.1610397992328084,0.5227997510897577,0.05758822037080468,-0.41475223008730017,-0.4461198825644482,-0.6282714323537961,0.36516176104054304,-0.3481514545005167,0.1451627891266515,-0.10586947822109104,0.12923964549559852,0.7844571416841788,-0.00017333299610761526,-0.6101618428943024,0.10192395402590665,0.13846570710947137,-0.10521789302960624,-0.19167656223756505,-0.27392814253977743,0.037198383673055266,-0.17725410712738704,0.17616389141967223,0.1459041721410292,0.22198511758283918,0.13964321481611203,-0.09071282730198536,-0.34792001265555866,-0.2379856302069037,-0.32918813419310095,0.11211436360962682,-0.18887592698138392,0.5376088323671487,-0.3582667149444645,0.18895799239415748,-0.053479775906035865,0.5331775451216777,-0.03943242952701939,-0.3359306888151229,-0.05022637491679098,-0.29013706053193733,0.046844957003134166,-0.28338008135609477,0.18078441769986323,-0.06595662291884041,0.7109944661976029,0.2690133345774882,0.050428201237663034,0.02072082675773629,-0.1928247363022163,0.011568116744739239,-0.0860070000931137,-0.11255430879271255,0.3159698758328588,0.36733113052328015,-0.32141502846109576,-0.31157720968351793,0.3140965318227698,-0.18311211228112734,0.2419957331729176,-0.1469199199272959,0.13098973821278476,-0.30722780661507954,-0.24825148971203162,-0.1981274065165212,-0.13854276339421304,-0.0009557910307379838,0.14285191102189326,0.16034229832549315,-0.0234459432897012,-0.18715238749782406
177,0.0,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,1.1614922645153882,-0.3000297295806926,-0.6594216078050927,2.6413785149880353,0.3306156893639203,0.5710834446899897,-0.46036463908524367,0.20583353771747964,0.9924146229154098,-0.6228892530083624,-1.0965862799767452,1.0488326219019228,-0.7327156683071943,0.10137220604494188,-0.9198316634283044,1.0540022393623945,0.22035360767927062,-0.48314993469578654,0.4085333870739371,-0.25258743256349286,-0.11582409696202214,-0.054242448457579216,-0.15399782515216745,-0.0016972530149314002,0.7846537476223208,0.5046426279671608,-0.24758309159395275,-0.39416826431573143,0.4318329296515998,-0.6556578553728742,-0.6127018400059201,-0.2770225707132729,-0.1138810643142745,-0.039199473445283635,0.19369092933312299,-0.00772800422303671,-0.3290239943769076,0.21415757069579783,-0.23791936080977763,0.3531021658507893,-0.11440861713146791,0.5714357228555691,-0.10717357286779962,0.5374535532499835,-0.1424488528861705,0.1783724083614144,0.29868112425667087,-0.27375520358716837,-0.12158537736491463,0.13191601773607495,-0.05010308155279152,0.313492866095692,-0.16388207222343562,-0.580399824046285,-0.2006052170579656,0.4534856125772387,0.0797995286630399,-0.31292736305643676,-0.026572710054815173,-0.3044610507537435,-0.07341014351455133,0.04395650050823813,-0.05807406012652571,-0.23622011262547907,0.22794582078049377,0.07208951701967005,0.1983473714168302,0.14196211610025336,-0.1435112702648294,-0.16422127419466048,-0.0033836429337174767,-0.08984580116985016,-0.3233437111481994,-0.04756999713279302,0.2785532033923962,-0.22465425548612553,-0.0929560878081189,-0.3642906729563108,-0.1381745407599442,-0.16042280443325826,-0.07665260084152281,0.26210453658028665,0.16666038279741652,0.23037629933875364,-0.08624676525602136,0.15714705226709594,-0.077842893085771,0.11858705913842543,-0.03190110681864804,-0.040053582788857574,-0.0328106580298573,-0.07890256410186289,0.08868890968498874,0.25618697401015744,-0.15440119364312338,0.031238975648609814,0.15630750954870656
